,price,location,sqm,extra,text,link
10,210 000,"Botond utca Budapest, XIII. kerület","2 szoba, 53 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Angyalföld – Lőportárdűlő', 'Közös költség': '10 000 Ft/hó', 'Rezsi költség': '10 000 Ft/hó', 'Fűtés': 'Házközp. mérőórával', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-06-01', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '2', 'Emelet': '3', 'Lift': 'Van', 'Kilátás': 'Utcai és udvari', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Építés éve': '2000', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Házközponti egyedi mérővel', 'Konyhai szellőzés': 'Ablak', 'Parkolási lehetőség': 'Mélygarázs', 'Tájolás': 'Délkelet', 'Épület szintjei': '5', 'Belmagasság': '270 cm', 'Közös költségben': 'Épület takarítás, Parkfenntartás, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Biciklitároló, Fürdőkád, Kamra, Külön étkező, Külön WC, Tároló, Terasz, Zuhanyzó, Biztonsági ajtó, Redőny, Műanyag ablak Épület jellemzők: Elektromos garázskapu Részletek
Csendes utcában, mégis központi helyen. a 3-as Metró 4 perc séta.
Környék: Dunához közel
Környék egyéb: játszótér, Lehel piac, óvoda, SPAR, kávézó, étterem. A lakáshoz tartozik egy kocsibeálló a ház alatti teremgarázsban /20000ft./hó
Közlekedés: Metro 3 kék
Közlekedés egyéb: Troli ,14-es villamos
",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-botond-utca-53m2-2-szoba_636650
11,280 000,"Zágrábi utca Budapest, X. kerület","3 szoba, 52 m2","{'Épület típusa': 'Lakás', 'Közös költség': '25 000 Ft/hó', 'Fűtés': 'Házközp. mérőórával', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-27', 'Berendezés': 'Üres, gépesített', 'Különnyíló szoba': '2', 'Emelet': '1', 'Lift': 'Van', 'Kilátás': 'Udvari, világos', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2018 után épült (Újépítésű)', 'Ingatlan állapota': 'Kiváló', 'Komfort fokozat': 'Összkomfortos', 'Parkolási lehetőség': 'Telken parkoló', 'Épület szintjei': '6'}","
Lakás jellemzők: Külön WC, Zuhanyzó, Redőny Részletek
Kiadó a X.kerületben a BALANCE GARDEN ÚJ ÉPÍTÉSÜ lakóparkban egy 51 nm-es, 3 szobás, KLÍMÁS, BÚTOROZATLAN, GÉPESÍTETT lakás.
Elrendezése:
Amerikai konyhás nappali, innen nyíló KÉT KÜLÖNÁLLÓ SZOBA. Előszobából nyíló zuhanykabinos fürdőszoba+külön WC. A nappaliból és a hálószobából is ki lehet menni az ERKÉLYRE ami 10-nm-es. Hálószobában franciaágy matraccal van,szobákban klíma.Minden más bútort hozni kell.
Fürdőszobában mosógép van!
Konyhája GÉPESÍTVE: HŰTŐ, SÜTŐ, FŐZŐLAP, ELSZÍVÓ
Ablakai elektromos redőnnyel ellátva, udvarra néző, világos.

Közös költsége 25000/hó, rezsije fogyasztás alapján fizetendő, ami igen kedvező lesz ,miután új az épület.
UDVARI BEÁLLÓ BÉRLÉSE KÖTELEZŐ 20.000/hó

Kisállat nem hozható
Dohányzás nem megengedett

AZONNAL KÖLTÖZHETŐ 1 HAVI LAKBÉR+2 HAVI KAUCIÓVAL MIN 1 ÉVRE!
",https://www.alberlet.hu/kiado_alberlet/budapest-X-kerulet-zagrabi-utca-52m2-3-szoba_746073
12,240 000,"Margit körút Budapest, II. kerület","1 szoba, 41 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Országút', 'Kaució': '480 000 Ft', 'Közös költség': '15 000 Ft/hó', 'Rezsi költség': '15 000 Ft/hó', 'Fűtés': 'Elektromos', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Berendezett, gépesített', 'Emelet': 'Félemelet', 'Lift': 'Van', 'Kilátás': 'Utcai', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Klasszikus (1950 előtt épült)', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Komfortos', 'Melegvíz': 'Elektromos kazán', 'Konyhai szellőzés': 'Elszívó', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '4', 'Közös költségben': 'Épület takarítás, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Galéria, Nagy belmagasság, Zuhanyzó, Műanyag ablak Felszereltség: Klíma Részletek
MARGIT KÖRÚTON KÍNÁLOK BÉRBEADÁSRA egy félemeleti, 41 nm-es, tágas, 1 szobás, KLÍMÁS, GALÉRIÁS, IGÉNYESEN ÉS TELJESKÖRŰEN, MŰSZAKILAG ÉS ESZTÉTIKAILAG FELÚJÍTOTT LAKÁST. 
A szobák ablakai a Margit körútra néznek, TRIPLA ÜVEGEZÉSŰEK. 
A megfelelő hőmérsékletet energiatakarékos fűtőpanel és INVERTERES KLÍMA biztosítja. A vizet Ariston bojler melegíti, gáz nincs a lakásban.
A vadonatúj konyhabútor beépített gépekkel felszerelt: hűtő, sütő, mikró, elszívó és indukciós főzőlap.
KITŰNŐ LOKÁCIÓ: MILLENÁRIS PARK, MECHWART LIGET, MAMMUT, 4-6 VILLAMOS megállója mind-mind karnyújtásnyira!

Felmerülő kérdéseivel, illetve ha meg szeretné tekinteni, hívjon bizalommal!

Bérlők részére a közvetítés díjtalan!
Környék: Széll Kálmán tér
Közlekedés: 4-es 6-os villamos
",https://www.alberlet.hu/kiado_alberlet/budapest-II-kerulet-margit-korut-41m2-1-szoba_745419
13,215 000,"Attila út Budapest, I. kerület","1 szoba, 48 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Krisztinaváros – Váralja', 'Közös költség': '13 000 Ft/hó', 'Rezsi költség': '20 000 Ft/hó', 'Fűtés': 'Távfűtés', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-16', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '2', 'Lift': 'Van', 'Kilátás': 'Utcai, világos', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Építés éve': '1950', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Elektromos kazán', 'Konyhai szellőzés': 'Ablak', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Tájolás': 'Dél', 'Épület szintjei': '5', 'Belmagasság': '320 cm', 'Kábeltévé szolgáltató': 'Vodafone', 'Közös költségben': 'Épület takarítás, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Biciklitároló, Fürdőkád, Zuhanyzó, Házimozi, Biztonsági ajtó, Redőny, Szúnyogháló, Műanyag ablak Épület jellemzők: Lépcsőházas Felszereltség: Fürdő ablakkal, Klíma, Sarokkád, Wifi Részletek
A Vérmező szomszédságában igényesen berendezett, légkondicionált, gépesített 1 szobás lakás hosszútávra (minimum 1 év) kiadó. Közjegyzői szerződés és 2 havi kaució elengedhetetlen feltétele a bérleti szerződésnek. Dohányzás és állat tartás nem megengedett.
Környék: Széll Kálmán tér, Vár
Környék egyéb: Vérmező
Közlekedés: 4-es 6-os villamos, Metro 2 piros
Közlekedés egyéb: 5-ös busz, 17-es villamos
",https://www.alberlet.hu/kiado_alberlet/budapest-I-kerulet-attila-ut-48m2-1-szoba_553534
14,150 000," Kinizsi  Budapest, XV. kerület","1 szoba, 30 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Rákospalota', 'Közös költség': '12 000 Ft/hó', 'Rezsi költség': '4 000 Ft/hó', 'Fűtés': 'Gáz, konvektor', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Berendezett, gépesített', 'Emelet': 'Földszint', 'Kilátás': 'Kertre néző', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Építés éve': '2018', 'Ingatlan állapota': 'Kiváló', 'Melegvíz': 'Villanybojler', 'Konyhai szellőzés': 'Ablak', 'Tájolás': 'Délkelet', 'Épület szintjei': '1', 'Belmagasság': '280 cm', 'Kábeltévé szolgáltató': 'Digi', 'Közös költségben': 'Parkfenntartás, Szemétszállítás'}","
Lakás jellemzők: Aktív Internet, Ikea bútorok, Kertkapcsolat, Zuhanyzó, Műanyag ablak, Privát fürdőszoba Épület jellemzők: Belsőkert, Felújított épület, Felújított homlokzat, Gangos, körfolyosós Felszereltség: Fürdő ablakkal, Klíma, Wifi, Közös napozókert Részletek
Rákospalotán kertes házban kiadó egy rendezett, udvari  kertre néző, 30 nm-es kertkapcsolatos, világos garzonlakás. A lakás bútorozott, gépesített (mosógép, hűtő is van) és légkondicionált. Alacsony rezsijű.  Közös költség 12000 Ft/hó, amely tartalmazza a korlátlan internetet, gold csomagos kábel TV-t, szemétszállítást együtt. Villany, gáz, víz fogyasztás szerint fizetendő. A ház csendes, nagyon szép és rendezett. Havidíj: 150000 Ft/hó. Egyhavi bérleti díjjal és kéthavi kaucióval azonnal költözhető.  Állat nem hozható. Nemdohányzó, igényes magánszemélyek jelentkezését várjuk.
Közlekedés: Kisföldalatti, Metro 3 kék
Közlekedés egyéb: 5 busz 196 busz
",https://www.alberlet.hu/kiado_alberlet/budapest-XV-kerulet-kinizsi--30m2-1-szoba_746486
15,385 000,"Tátra utca Budapest, XIII. kerület","3 szoba + 1 félszoba, 76 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Újlipótváros', 'Közös költség': '22 000 Ft/hó', 'Rezsi költség': '25 000 Ft/hó', 'Fűtés': 'Távfűtés', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-22', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '2', 'Emelet': '5', 'Lift': 'Van', 'Kilátás': 'Utcai, csendes', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Kisállat': 'Igen', 'Hall': 'Van', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Építés éve': '1926', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Duplakomfortos', 'Melegvíz': 'Távfűtés', 'Konyhai szellőzés': 'Elszívó és ablak', 'Tájolás': 'Dél', 'Épület szintjei': '6', 'Belmagasság': '320 cm', 'Kábeltévé szolgáltató': 'Vodafone', 'Közös költségben': 'Víz, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Biciklitároló, Külön WC, Zuhanyzó, Biztonsági ajtó, Redőny, Privát fürdőszoba Épület jellemzők: Felújított épület, Felújított homlokzat, Közelben parkolóház Felszereltség: Klíma Részletek
Budapest, 13.ker. Újlipótváros szívében, a Tátra utcában, felújított 6 szintes, liftes ház 5. emeletén 76 nm-es bútorozott, légkondicionált 2,5 szoba hallos lakás hosszú távra, de minimum egy évre kiadó. A lakás frissen teljesen felújított, szigetelt falak, hang- és hőszigetelt nyílászárók kerültek beépítésre. A parketta frissen csiszolt, lakkozott.
Helyiségek: előszoba, balra nyílik a konyha és innen egy kis szoba, ami lehet dolgozószoba vagy akár vendégszoba is. Kamra, vendég WC kézmosóval, előszoba étkezővel. Innen nyílik a nappali és a hálószoba, valamint a fürdőszoba zuhanyzóval és WC-vel. Minden szoba ablakos, és mivel a lakás magasan helyezkedik el, a nap minden szakában kap napfényt. A lakáshoz egy kis erkély is tartozik, ahonnan a belső zöld udvarra nyílik kilátás. Közös költség vízzel együtt 30.000 Ft/hó. A téli központi fűtés 17.000 Ft körül van. Közelében Westend, Nyugati pályaudvar, 3-as metró, 4-es és 6-os villamosok éjjel-nappal közlekednek. Megtekintés rugalmas A hét bármely napján hívhatok 7-21 óráig.
Bérleti díj 1000 EUR + 2 havi kaució.
+36-70-38-45-282
https://www.youtube.com/watch?v=RPHAWe10z3M
Környék: Dunához közel, Jászai Mari tér, Nyugati tér
Környék egyéb: Pozsonyi út, Szt István krt., Szt István park  
Közlekedés: 4-es 6-os villamos, Metro 3 kék
Közlekedés egyéb:  Villamos 2 2B 4 6 23 Busz 9 15 26 91 191 226 291 Troli 75 76 Éjszakai 923 931 934
",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-tatra-utca-76m2-4-szoba_745948
16,230 000,"Mester utca Budapest, IX. kerület","2 szoba, 70 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Középső-Ferencváros – Rehabilitációs terület', 'Közös költség': '15 000 Ft/hó', 'Rezsi költség': '22 000 Ft/hó', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-24', 'Berendezés': 'Üres', 'Emelet': '1', 'Lift': 'Van', 'Kilátás': 'Utcai', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Kisállat': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Kombi cirkóról', 'Konyhai szellőzés': 'Elszívó', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Tájolás': 'Délkelet', 'Épület szintjei': '6', 'Belmagasság': '340 cm', 'Közös költségben': 'Épület takarítás, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Külön WC, Mosókonyha, Nagy belmagasság, Zuhanyzó, Redőny, Műanyag ablak Épület jellemzők: Földszinti üzletek, Gangos, körfolyosós Részletek
Kiadó Budapest IX. kerületében, a Mester utca - Haller utca sarkán egy szép állapotú, frissen festett 2 szobás, tágas, világos 70m2-es lakás, földszint + 5 emeletes, liftes, rendezett társasház 1. emeletén, bútorozatlanul, a képek szerinti felszereltséggel.
Előszoba, konyha és folyosó egyben - tűzhely, sütő, hűtő. Külön WC, mosóhelyiség (itt található a cirkó), és zuhanyzós fürdő. Egymásból nyíló erkélyes nappali és háló. Nappali kb. 27m2, erkély 4m2, hálószoba kb. 25m2.
Belmagasság: 3,4m.
Elektromos redőnnyel ellátott műanyag ablakok.
Közös költség 14.800Ft. A rezsiköltségek mérőórák szerinti elszámolással fizetendők.
Nagyon jó közlekedés.
Igény és megbeszélés szerint jól nevelt kisállat hozható.
Bérleti díj: 230.000Ft / hó + rezsi. Kaució: 2 hónap.
A lakás maximum 2 személy számára kiadó, elsősorban egy pár számára ideális.
A bérleti szerződés megkötését és közjegyzői kiköltözési nyilatkozat megtételét követően a lakás azonnal költözhető. A közjegyzői nyilatkozat díjának felét a bérbeadó fizeti.
További információk telefonon.
A megtekintés természetesen díjtalan. Forduljon hozzám bizalommal, akár hétvégén is. Ha keres, nagyon szívesen visszahívom.
Nagypál Erika
Környék: Nagykörútról nyíló utca
Környék egyéb: Haller park, Nagyvárad tér
Közlekedés egyéb: 23-as, 24-es, 51-es, 2B villamosok
",https://www.alberlet.hu/kiado_alberlet/budapest-IX-kerulet-mester-utca-70m2-2-szoba_746230
17,346 000,"Csengery utca Budapest, VI. kerület","3 szoba, 67 m2","{'Épület típusa': 'Lakás', 'Közös költség': '13 000 Ft/hó', 'Rezsi költség': '15 000 Ft/hó', 'Fűtés': 'Házközp. mérőórával', 'Beköltözhető': '2024-05-01', 'Berendezés': 'Berendezett, lakberendező által', 'Emelet': '5', 'Kilátás': 'Utcai és udvari', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Épület szintjei': 'Nem adott'}","
Részletek
67 nm-es duplex lakás kiadó két hálószobával, nappalival, légkondicionálóval az ötödik emeleten, közel a Nyugati pályaudvarhoz 

Teljesen berendezett, szép, világos lakás a Nyugati pályaudvar közelében, a Csengery utcában! Két hálószoba, nappali külön konyhával, fürdőszoba található. A konyha teljesen felszerelt mikrohullámú sütővel, mosogatógéppel, sütővel, mosógéppel, vízforralóval. Szép és felújított épület csendes környezettel. Szintén közel számos busz-, villamos-, metróállomáshoz. 2 hónap havi letét és 1 havi bérleti díj szükséges. 

- Minimum: 1 év 
- Teljesen felszerelt konyha 
- Teljesen berendezett 
- Felújított 
- Tömegközlekedés: 4-6-os villamos, buszok, troli, M1-M3 metró
",https://www.alberlet.hu/kiado_alberlet/budapest-VI-kerulet-csengery-utca-67m2-3-szoba_653279
18,230 000,"Honvéd tér Budapest, V. kerület","1 szoba + 1 félszoba, 50 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Belváros', 'Rezsi költség': '50 000 Ft/hó', 'Fűtés': 'Házközponti', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-21', 'Berendezés': 'Üres, gépesített', 'Emelet': '1', 'Lift': 'Van', 'Kilátás': 'Utcai, világos', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Konyhai szellőzés': 'Ablak', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '6'}","
Lakás jellemzők: Zuhanyzó Részletek
Kiadó az V.kerületben a Honvéd Téren egy 50-nm-es,1+1 fél szobás,TELJES KÖRŰEN FELÚJÍTOTT,GÉPESÍTETT,BÚTOROZATLAN,1 emeleti(lift van),francia erkélyes lakás.

Az ingatlan ablakai a háznak a belső parkjára néznek ezért VILÁGOS,CSENDES
Szobái külön nyílnak,étkező asztal,szék van benne,de további bútorokat hozni kell!
Külön helységben konyha,gépesítése:MOSÓGÉP,MOSOGATÓGÉP,SÜTŐ,FŐZŐLAP,HŰTŐ
Fürdőszobája ZUHANYFÜLKÉS+Wc

Fűtése házközponti,rezsije Kb: 50000/hó

Kisállat nem hozható
AZONNAL KÖLTÖZHETŐ 1 HAVI LAKBÉR+2 HAVI KAUCIÓVAL MIN 1 ÉVRE


Környék: Dunához közel
",https://www.alberlet.hu/kiado_alberlet/budapest-V-kerulet-honved-ter-50m2-2-szoba_746201
19,159 000,"Mese köz Budapest, XII. kerület","1 szoba, 33 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Virányos', 'Kaució': '318 000 Ft', 'Közös költség': '11 000 Ft/hó', 'Rezsi költség': '10 000 Ft/hó', 'Fűtés': 'Gáz, konvektor', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Részben berendezett, gépesített', 'Különnyíló szoba': '1', 'Emelet': 'Földszint', 'Kilátás': 'Kertre néző', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Komfortos', 'Melegvíz': 'Elektromos kazán', 'Konyhai szellőzés': 'Ablak', 'Parkolási lehetőség': 'Utcán ingyenes', 'Épület szintjei': '3', 'Közös költségben': 'Épület takarítás, Parkfenntartás, Víz, Szemétszállítás'}","
Lakás jellemzők: Fürdőkád, Redőny, Műanyag ablak Felszereltség: Fürdő ablakkal, Közös napozókert Részletek
SZÉPILONÁNÁL, KIVÁLÓ KÖZLEKEDÉSSEL kiadó hosszú távra (min. 1 év) egy FÖLDSZINTI, 33 nm-es garzonlakás.
Részben berendezett, igény szerint kiüríthető.
Gépesített konyha, kádas, nagy ablakos fürdő mosógéppel, wc-vel.
REZSIJE RENDKÍVÜL KEDVEZŐ: nyáron csupán 4-5000 Ft, télen, fűtéssel sem több 17-18000 Ft-nál, a közös költség a vízfogyasztást tartalmazza.
Környék: Moholy-Nagy Művészeti Egyetem, Budagyöngye Bevásárlóközpont, Zugligeti-erdő. 56, 56A, 59B, 61 villamosok, 22, 91, 129, 222, 291 buszok pár percre, de az 5, 155 és 156-os buszok megállója is 10 percen belül elérhető.
Kisállat nem hozható!
1 havi bérleti díjjal + 2 havi kaucióval azonnal költözhető.

További felmerülő kérdéseivel hívjon bizalommal!
Bérlőknek a közvetítés DÍJTALAN!
",https://www.alberlet.hu/kiado_alberlet/budapest-XII-kerulet-mese-koz-33m2-1-szoba_742621
20,350 000,"Dohány utca Budapest, VII. kerület","3 szoba, 80 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Belső-Erzsébetváros', 'Kaució': '700 000 Ft', 'Közös költség': '56 000 Ft/hó', 'Rezsi költség': '5 000 Ft/hó', 'Fűtés': 'Házközponti', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '2', 'Emelet': '4', 'Lift': 'Van', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Bauhaus', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Házközponti', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '6', 'Közös költségben': 'Épület takarítás, Fűtés, Víz, Vízfelfűtés, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Fürdőkád, Külön WC, Tároló, Terasz Felszereltség: Klíma Részletek
Kiadó a VII. kerületben a ZSINAGÓGÁVAL SZEMBEN a Dohány  utcában, egy 3 szobás ( 80 m2) ERKÉLYES ( 4m2 )   lakás.  BERENDEZETT, GÉPESÍTETT .  A lakásban  tágas  konyha,  nappaliból nyíló   KÉT KÜLÖN HÁLÓSZOBA,  fürdőszoba ,  külön mosdó, erkély található.  FOTÓK A TELJES LAKÁSRÓL HAMAROSAN LÁTHATÓK.  

A lakás ablakai utcára, valamint a hátsó kertre néznek.  
Közös költsége 56.000,- Ft, ami tartalmazza a fűtés és a korlátlan vízfogyasztás díját.  
Közlekedése M1,  M2, M3 metró, 47, 49 villamos.    
Két havi kaució és egy havi bérleti díj ellenében  költözhető.   

In the VII. district opposite to the SYNAGOUGE in Dohany street  a 80  sqm 3 rooms + BALCONY flat waiting for its new tenant for LONG TERM (min 1 year). THE FLAT TOTALY  FURNISHED and  EQUPPED.  PHOTOS OF THE ENIRE APARTMAN WILL BE AVAIABLE SOON. 

 Common coast 56.000,- HUF, which included the heating and the watre fee.    
 Public transport is excellent M1,  M2, M3, 47, 49 tram.   
 Several restaurant and shopping possibilites all around. With 2 month deposit and one mounth rental fee the flat can be moved in.
Környék: Astoria, Deák tér, Kálvin tér
Közlekedés: 47-es 49-es villamos, Kisföldalatti, Metro 3 kék, Metro 2 piros, Metro 4
",https://www.alberlet.hu/kiado_alberlet/budapest-VII-kerulet-dohany-utca-80m2-3-szoba_606457
21,140 000,"Lövőház utca Budapest, II. kerület","1 szoba, 32 m2","{'Épület típusa': 'Lakás', 'Rezsi költség': '25 000 Ft/hó', 'Fűtés': 'Gáz, konvektor', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-28', 'Berendezés': 'Részben berendezett, gépesített', 'Emelet': '3', 'Kilátás': 'Utcai', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Tájolás': 'Nyugat', 'Épület szintjei': '3'}","
Felszereltség: Klíma Részletek
Hosszútávra kiadó a II. kerületben, a Lövőház utcában egy 32 nm-es, 1 szobás lakás.

Az ingatlan FELÚJÍTOTT, RÉSZBEN BÚTOROZOTT, GÉPESÍTETT.
Szobája tágas, csendes, utcára néző kilátással.
KLÍMÁVAL felszerelt.
A fürdőszoba és a mellékhelyiség egy légtérben található.

Rezsije FIX 25.000 Ft/hó.

Elhelyezkedése kiváló, rövid sétatávolságon belül elérhető a Széll Kálmán tér, M2-es metró.

2 havi kaució és egy havi lakbér ellenében AZONNAL költözhető.
",https://www.alberlet.hu/kiado_alberlet/budapest-II-kerulet-lovohaz-utca-32m2-1-szoba_746506
22,215 000,"Visegrádi utca Budapest, XIII. kerület","1 szoba + 2 félszoba, 65 m2","{'Épület típusa': 'Lakás', 'Közös költség': '13 000 Ft/hó', 'Rezsi költség': '28 000 Ft/hó', 'Fűtés': 'Távfűtés', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-28', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '5', 'Lift': 'Van', 'Kilátás': 'Udvari, világos', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Parkolási lehetőség': 'Utcán ingyenes', 'Épület szintjei': '6'}","
Felszereltség: Klíma Részletek
Hosszútávra kiadó a XIII. kerületben, a Visegrádi utcában egy 65 nm-es, 1+2 félszobás lakás.

Az ingatlan JÓ ÁLLAPOTÚ, BÚTOROZOTT, GÉPESÍTETT.
Mindegyik szobája EGYBENYÍLÓ( az egyik szoba el van választva), tágas, csendes, belső udvarra néző kilátással.
KLÍMÁVAL felszerelt, a nappaliból nyílik egy 2 nm-es ERKÉLY.
A fürdőszoba és a mellékhelyiség külön légtérben található.

Közös költség 13.000 Ft/hó.

2 havi kaució és egy havi lakbér ellenében AZONNAL költözhető.
",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-visegradi-utca-65m2-3-szoba_746508
23,320 000,"Andrássy út Budapest, VI. kerület","1 szoba, 60 m2","{'Épület típusa': 'Lakás', 'Fűtés': 'Cirkó', 'Berendezés': 'Luxus', 'Emelet': '4', 'Lift': 'Van', 'Kilátás': 'Utcai', 'Energiatanúsítvány': 'Nem adott'}","
Részletek
Recently renovated apartment, furnished with new furniture in a beautifully restored building.
",https://www.alberlet.hu/kiado_alberlet/budapest-VI-kerulet-andrassy-ut-60m2-1-szoba_746086
